"var_0","var_1","var_2","var_3","var_9","var_10","var_11","var_12","var_13","var_14"
1.81497370637953,1.35104444250464,1.93226806726307,0.411244382150471,0.136520221829414,1.37903677672148,-1.79105133283883,0.366021901369095,1.185975080356,-1.22081349790096
-0.251870146021247,0.867419173009694,0.104723645374179,-1.1568715525791,-0.106281923130155,1.19487842079252,-1.9930778183043,-0.0785711854696274,1.32939978782088,-0.942080600187182
-1.19399816170335,-1.07424710597843,0.0968526545912027,1.78251376654953,1.10998680070043,1.51367122400552,-1.92005959618837,0.608936551958323,-1.43561239074916,-1.81403716467321
-1.92705153301358,0.49030321277678,1.50322003196925,-1.94765837211162,1.77256150357425,-0.469336319714785,-0.419920787215233,0.00622693076729774,-1.12461091857404,-1.67294196225703
-1.7148023461923,1.11396847013384,-1.43185019493103,-0.979472091421485,1.33996505010873,0.678299089893699,1.48900069948286,1.43573112506419,-1.80317192245275,-1.42557709012181
-0.128783972933888,0.363564716652036,1.49820619821548,1.9292264515534,0.438049800693989,-1.44320077914745,-0.740758524276316,-1.72658832836896,0.76077906601131,1.9649895876646
0.070145565085113,1.92360007110983,-0.561830004677176,-0.525335541926324,0.550746587105095,-1.7876663710922,-0.0542734414339066,-1.56151832826436,-1.53033917676657,1.11100422032177
-0.183538604527712,-0.531700943596661,-0.999277944676578,0.442344968207181,-0.21685509942472,1.3674427960068,-1.81702918745577,0.792399257421494,0.067697785794735,0.510894013568759
1.01457060314715,1.70517129916698,1.82146444078535,1.85133116133511,-1.14425163902342,-1.39450085628778,1.3102478897199,-0.616918547078967,1.45010957121849,0.177519224584103
1.88842035178095,-0.695922276936471,-0.155519912019372,1.75964918453246,-0.596175446175039,0.25649728346616,0.635595784522593,-1.47300986386836,0.112103639170527,0.147837487049401
0.00836931262165308,1.64408912137151,0.473805400542915,-1.67161210998893,1.02607669588178,-1.85300163086504,-0.39968456607312,-1.05425342544913,0.874530632980168,-0.269663334824145
-1.46131482720375,-1.63240615744144,-0.721748411655426,-1.81019110232592,1.64629500731826,1.46866984758526,-1.41792273893952,0.56596068944782,-0.607277163304389,1.48677155375481
0.197103406302631,0.35974327661097,-0.176090472377837,-0.983728365972638,-0.899859567172825,1.58412480447441,1.52127199061215,0.486987736076117,-1.00271756853908,0.133240787312388
-0.369039027020335,-0.802862116135657,0.516322901472449,-0.188861226662993,0.472137383185327,1.28933718428016,-1.27013757266104,-1.06633743923157,-1.18867833167315,0.663415478542447
-0.923865602351725,1.42043080274016,0.927015205845237,0.281524185091257,1.80949013866484,0.219284106045961,0.257810091599822,-0.603040536865592,1.75968525744975,0.0644891122356057
0.532388722524047,-1.0687912972644,0.964728817343712,1.97532119136304,-1.35691910889,1.2063654884696,-1.85038822889328,-1.03493360709399,-1.34421598538756,1.88937674369663
-1.66357853915542,0.889823693782091,-1.76434246543795,1.67075543571264,-1.76157125178725,-0.612275267019868,-0.476706790737808,-1.43112177401781,0.833120693452656,-0.531421026214957
-1.9689289117232,-1.42100924160331,1.50661181006581,1.56322251539677,1.34653087612242,0.558953246101737,-0.998317465186119,1.28322525136173,0.837013578973711,0.0337667781859636
0.841732181608677,-1.32992469053715,0.82313362788409,0.549799065105617,0.863858831115067,-0.149864076636732,-1.37005256023258,0.747928689233959,1.33338997233659,-0.0522456616163254
0.298903230577707,0.406262200325727,1.56250008847564,-0.99909305665642,-0.304179013706744,-1.02993584610522,1.31223825272173,-0.908073143102229,1.04368245135993,-0.572445709258318
1.7342502977699,-1.09005658794194,-0.71935595665127,1.47633762657642,-1.20672426745296,0.622163522988558,-0.457007164135575,0.500299403443933,-1.54113210644573,0.606192983686924
0.953262747265399,-0.611245392821729,0.525066612288356,-1.79014161136001,1.02527595311403,1.14255284424871,0.531012384220958,0.324551203288138,-1.23530166782439,1.326027398929
-0.0655559804290533,0.822083084844053,0.47980251070112,-1.68849874660373,1.83163603860885,0.383637658320367,-1.88979833945632,1.03614532761276,-1.70325645711273,1.81957963015884
-0.779709124937654,1.92587039154023,1.24521593656391,0.166347416117787,0.185043466277421,0.625328604131937,-1.64603450894356,-0.706924702972174,1.53192961402237,-1.4421035181731
1.81643601600081,1.7327749254182,-0.0409724311903119,-0.765662527643144,0.74953150190413,1.08086893707514,-0.371513498015702,-1.49106436036527,1.37741026561707,-0.277795700356364
-0.305021524429321,-1.02340896241367,-0.878209873102605,-1.23779070284218,-0.134112738072872,1.08297608233988,1.10578443761915,1.75291956588626,0.37001901678741,0.954012019559741
-0.935630242340267,-0.891746437177062,0.442579880356789,-0.484774114564061,-1.69439861923456,-1.83925803285092,0.426005217246711,1.92195204459131,1.28233848977834,-0.815973959863186
-1.71561611443758,0.241019275970757,0.89194861613214,-1.84271840751171,-1.30007890053093,0.862778889015317,1.07842343021184,-0.79844344034791,0.506555850617588,-1.56912608724087
1.74408550653607,-1.67251746077091,-0.0971428314223886,1.65089089889079,-1.37787562329322,1.5553018534556,-1.21110456809402,0.46118354331702,-0.340754250995815,-1.59316536970437
-1.54962365794927,-1.98031524010003,0.968614585697651,1.03157888073474,1.55757093057036,-1.14657377544791,-0.793584291823208,-1.13355886563659,0.204575565643609,1.76445520296693
0.481208562850952,1.95800672005862,-1.06744167581201,1.52206342108548,1.42861822713166,-0.958696852438152,-0.67098122369498,0.074503623880446,-0.506395239382982,1.45166848599911
0.455682387575507,1.08638117928058,0.0981015413999557,0.961478779092431,-0.424157479777932,0.34506815019995,1.63604255951941,1.39359494671226,-0.877857623621821,0.284066914580762
0.807952064089477,1.28418159671128,-1.67219682317227,-1.09320274367929,-1.25265514291823,-1.48759981989861,-0.546647309325635,1.48125242162496,-0.72614461556077,1.46919026318938
1.63894456345588,-0.395899519324303,-0.57802490144968,0.237610476091504,0.781096225604415,-1.99791350960732,-0.613491460680962,1.70429303962737,1.12476688902825,1.72798106167465
0.0251035941764712,-0.750276349484921,1.83478149864823,-1.56758054532111,-0.743271403945982,-1.90373857039958,-1.75211314484477,1.55234888009727,-1.623125850223,0.98270799126476
0.786178122274578,-0.552771307528019,0.374947384931147,0.222350550815463,-0.286437373608351,-1.03997717704624,0.605048988945782,1.00615763291717,0.060329525731504,1.27374561224133
-0.779223070479929,-0.177154599688947,-1.40390201099217,-0.167474251240492,0.411818351596594,-1.56621780339628,-0.203313272446394,-0.905297881923616,1.22528311330825,0.922043478116393
0.124074826017022,-0.823433441109955,-1.20193154085428,-1.05686525814235,1.8899023141712,1.04122391995043,0.0758220003917813,0.9824447222054,-0.187996115535498,0.266104155220091
1.04469470493495,-1.8883318407461,0.984118982218206,-0.339624510146677,-1.56546685937792,-0.84217578638345,1.86634901445359,1.46935831941664,-0.177818777039647,-1.22639006283134
-1.0506706610322,1.64806653372943,-0.480087817646563,-0.594415470957756,-0.271293747238815,-1.97168507520109,-0.167378944344819,-0.966869509778917,1.35133049730211,-1.90282199066132
-0.269648090004921,-1.7459694519639,-1.77144620288163,-0.557419148273766,-1.01296709384769,1.41575390845537,0.16984002571553,-1.49292186275125,-1.33007058501244,-1.37015035003424
-1.90246670600027,-1.88264293037355,-0.571822453290224,1.71110667288303,-1.93807271774858,0.267017681151628,-1.83594065438956,-0.56387344095856,-0.953053680248559,-1.86246818862855
1.25061787851155,-1.92711423896253,-1.40621826145798,1.81766371708363,-0.910072986036539,0.466697455383837,1.18204712122679,-0.518170429393649,-0.00588246434926987,-1.76680817175657
0.0339613575488329,1.54395333584398,1.90199859719723,-0.612355880439281,1.95951271709055,-0.852158435620368,-0.441703367978334,0.103672527708113,0.779733726754785,-1.1087338514626
-1.52457768190652,-0.711699491366744,-1.4245527246967,1.93183030840009,1.38505825586617,0.18493056949228,-1.44259271305054,0.412971473298967,1.88524208404124,0.381098559126258
0.95097198523581,-1.58930068463087,-0.738572113215923,-0.374648716300726,-0.826403721235693,1.95891307946295,-0.453487320803106,1.6442384198308,-1.18216375540942,-0.403857741504908
-0.464656158350408,-1.07491241581738,1.94486626423895,-1.15413143951446,-0.665189111605287,0.603575996123254,1.35875871218741,-1.4658164922148,-1.42356959730387,1.07609361037612
-1.79950699210167,-0.845164604485035,1.52685556281358,-0.980904988013208,0.600826870650053,-1.0649102749303,-1.57760397717357,1.15347466431558,-1.87137203849852,-0.0381219033151865
-0.172048720531166,-1.88783413637429,0.609792347066104,0.964116788469255,-0.601195980794728,0.472088202834129,-1.78220401052386,-0.663737647235394,-0.622134017758071,0.49602588173002
-0.725094663910568,-1.40322783309966,1.42942227050662,1.23076918069273,1.63864680472761,0.870341475121677,-1.20386055205017,1.52125472202897,1.99986383132637,1.59363164473325
-1.05414159037173,-0.238808629103005,0.681647988036275,-1.61361056938767,-1.78649608790874,1.72682434599847,1.71356253977865,-1.14174960181117,0.276063524186611,0.993664958514273
1.22292619477957,0.499746321700513,-1.30604982469231,-1.86035311874002,1.60833924636245,0.0635698763653636,-0.616879414767027,1.54296747315675,-0.645495097152889,1.6665180567652
-1.19846754241735,1.26260027568787,-1.40273097902536,1.65567350387573,1.18019096925855,1.22374132089317,1.70750766247511,-1.51757042761892,1.29606004338712,-0.831987916491926
-1.79426996596158,0.893986379727721,-0.0521607436239719,-1.96484479028732,-1.08315933775157,1.9954532161355,-0.174104838632047,-1.73011345881969,0.435445176437497,-1.5370163070038
-1.67287817131728,1.69783153105527,-0.655290148220956,1.61202892847359,1.19041159655899,0.871029378846288,-1.02655697334558,1.47424283716828,1.09480966906995,-1.99601869378239
1.82622829079628,0.359878849238157,1.90485522709787,1.84093568846583,1.54569365642965,-1.71292907651514,1.11686566658318,1.12699220981449,1.28846688941121,-0.904994335956872
-0.199743039906025,0.635250061750412,-0.217028630897403,0.555126423947513,0.108526425436139,0.792514852248132,1.61481694504619,1.3870784919709,-1.30574634298682,-1.92536893580109
0.551077920012176,0.239061062224209,-0.651788441464305,1.03284586966038,-1.62508393265307,-0.438640258274972,-1.9820307046175,1.86170858051628,-0.557031865231693,-1.53939727228135
0.253827730193734,0.132361087948084,0.836524237878621,-0.538556200452149,1.70543725322932,-0.719063870608807,-0.248938583768904,-1.10135341715068,-0.185566186904907,1.93548131547868
-0.513985151425004,-0.665323114022613,1.84967538435012,0.0757136372849345,-0.813414414413273,-0.481789492070675,-1.09155546780676,-0.539859960786998,1.14770153816789,-0.36293654050678
-1.11440430488437,0.133494203910232,1.23584910761565,-1.87150479573756,0.313390265218914,-0.257752081379294,-0.927894817665219,1.75191296450794,-0.766643569804728,-0.905765250325203
0.77550954092294,1.10740905534476,1.90711810439825,-1.47861501015723,-0.211707217618823,-1.35802716016769,1.30357032641768,-0.285437531769276,-1.58616813179106,-1.5995929101482
0.942788427695632,-0.652353973127902,0.158228957094252,0.932888608425856,-1.13241547811776,-0.375791495665908,1.03503109328449,0.0796890193596482,0.721539419144392,-0.731248092837632
-0.115979751572013,-0.563572405837476,-0.820520027540624,0.724600465036929,-1.22529265563935,-1.84746934007853,0.0610069110989571,0.905293949879706,0.943369540385902,-0.656843643635511
0.637872260995209,0.476602748967707,0.170392310246825,-0.0740218739956617,0.273095827549696,0.055590683594346,1.44606106542051,1.96484273578972,1.52710547298193,-1.62841236498207
1.36191446334124,-0.459419747814536,0.206937265582383,0.386725352145731,0.201753739267588,-0.557780642993748,-0.0346187260001898,-1.87038585916162,1.66255836281925,-1.58941758889705
-1.77193266618997,-1.28133437968791,-0.605480871163309,0.915576286613941,-0.64945132471621,-1.95755790174007,0.478488186374307,-0.501687179319561,1.05537437275052,-1.35876276623458
-0.83017332945019,1.34270332101732,-0.494834938086569,0.172359661199152,0.385498099960387,-0.490068079903722,0.380189898423851,-1.77149907685816,-1.82604129239917,0.144149740226567
0.345148403197527,-1.0791506851092,1.85042608901858,1.5429275278002,-0.218131901696324,0.280959792435169,-1.35077136848122,1.81227093376219,-0.773565516807139,1.96017631050199
0.5161854904145,-0.954769449308515,1.55470426846296,-1.8167098518461,1.55710595566779,-0.330292643979192,-1.76119524985552,-1.46481482777745,-0.784151390194893,0.71235360763967
-0.11806885432452,1.12623529601842,0.0836583953350782,1.85284500941634,-0.866442593745887,1.97798236366361,0.632087473757565,-1.97434644773602,-0.0963896634057164,-1.72998118959367
0.354488969780505,-1.26431790273637,-1.74542078655213,-1.07278098724782,0.953978408128023,0.274761612527072,1.8299644254148,-1.98910757526755,-1.30880146659911,0.899643682874739
1.20031521189958,-0.596128962934017,1.07705408148468,-0.320462238043547,-1.85581661760807,1.57043798081577,-1.19257257692516,0.626350495032966,1.47407589573413,1.7918431116268
0.0693397661671042,0.115569265559316,-0.0470766965299845,1.00044685602188,1.97890293970704,-0.944980484433472,0.591005763038993,-1.02440970670432,-1.72227757424116,-0.410132421180606
0.315778591670096,0.166570169851184,0.60704724304378,-0.676556616090238,-1.15783104114234,-1.81259755883366,-0.957749780267477,1.76487433444709,-1.06416431814432,-1.20242057740688
1.89122824277729,1.38259513024241,-0.444695831276476,-0.881383796222508,-1.96359356772155,1.8425135333091,-1.09186118468642,-0.0439842371270061,1.65735809784383,0.905357051640749
1.84265926107764,-1.22006096877158,1.40139780007303,-1.07786245457828,0.113039428368211,0.31906187813729,-0.117306811735034,-0.366704571992159,-1.10410431399941,1.59255967196077
1.48293172288686,-0.120549752376974,-1.84966381173581,0.162170338444412,0.247514735907316,-1.42832596041262,1.03770111408085,-1.23902933858335,1.27294015418738,0.638066880404949
1.71545358840376,1.09650122746825,1.68836063891649,-1.70195143856108,-0.751434349454939,0.295787422917783,-1.25792611390352,0.313586086034775,-0.809111471287906,-0.720150219276547
-0.140407371334732,-1.47131805215031,0.826560243032873,-1.45164045225829,-1.96533493045717,-1.37767750117928,-1.35672571510077,-0.559711888432503,0.0485516544431448,0.223323953337967
-0.304699962958694,-1.28078150935471,-0.832456316798925,0.154885714873672,1.34912746958435,1.55506633315235,-1.63580649439245,-0.297489595599473,-1.92844463419169,0.935234658420086
-0.994276084937155,-1.4392927531153,0.391616830602288,-1.7828386714682,-1.01199028454721,0.928720188327134,-0.722305806353688,-1.7340810066089,0.970878620631993,-1.76598866935819
-1.07280184607953,-0.369634237140417,-0.515983528457582,1.57783636171371,-1.07601763028651,1.06788979936391,1.57880958262831,0.662068583071232,-1.10156905092299,1.65462302509695
1.11883323825896,-0.0823509730398655,0.441951935179532,0.262983288615942,0.0862776441499591,0.520612573251128,-0.276959490962327,0.518805625848472,-0.188486444763839,1.84983339440078
-1.18334342259914,-1.04092066641897,1.32698583509773,-0.799460685811937,0.311013294383883,-0.0697600105777383,1.3697814932093,1.34059657342732,-1.61755631212145,-1.83748261164874
-0.690607092343271,-0.344592652283609,-0.071100321598351,-1.59552562329918,1.45047908090055,1.67790532018989,1.38485791347921,-1.64407971035689,0.587900443002582,-1.02372787892818
0.552448733709753,0.943677375093102,-1.2587880725041,0.12777490913868,-1.33773134555668,-1.23535563796759,1.46566683519632,1.15296099614352,-0.475329826585948,-1.44254771340638
-0.405626159161329,1.22701987251639,1.7646133005619,-0.0569586846977472,0.173572847619653,0.431352279148996,-0.353500410914421,1.57326974626631,1.19872761331499,-0.611639328300953
1.56212865468115,0.636494300328195,0.00291302800178528,-1.02210628334433,-1.70134977437556,0.459629473276436,0.305884989909828,-1.68817766662687,1.53829122427851,0.466141294687986
0.12770405691117,1.90302213653922,-0.816288214176893,-0.123596403747797,1.68528304249048,1.40573106333613,1.05376873165369,1.54737344104797,-1.26647895015776,1.24156764894724
0.117307853884995,-0.263909481465816,0.853006622754037,-1.36293268110603,0.0605080146342516,-1.02245302591473,-1.9716491503641,-1.44594437815249,-0.245502439327538,0.128572032786906
-0.0910194581374526,-1.94933573249727,-1.7614810615778,0.11073596123606,0.633980246260762,-0.87985556665808,-0.904830053448677,0.947267776355147,1.58180363662541,-0.0960683804005384
1.56499741319567,1.11253459285945,1.89796284679323,-1.91040207073092,-0.623539066873491,0.985692178830504,-0.928157491609454,1.3799720807001,-0.148059085942805,1.74892605375499
-0.449259233660996,0.275335342623293,-1.43463437259197,-1.53004753962159,-1.38516924344003,0.0337751097977161,1.62288321647793,-1.9075746582821,-1.60437159147114,-0.244112523272634
0.523416946642101,-0.86458424013108,1.35677779093385,-0.801267925649881,-1.92705170810223,0.680916960351169,-0.899485511705279,1.53146476857364,1.46919097751379,-1.85425426252186
-0.819897505454719,-0.146496620960534,1.63295859005302,-0.110684574581683,0.534309453330934,-0.359747640788555,-1.88339333608747,0.88957685790956,0.438833322376013,-0.91134246904403
-0.439554447308183,-1.46558209322393,1.38996908348054,-1.16832035221159,-0.355429422110319,-0.238092009909451,1.8960618507117,-1.81461743637919,1.59195552393794,-0.509876372292638
-0.744513583369553,-1.29364800266922,0.804572791792452,-0.0550439096987247,-0.889443667605519,0.305571105331182,0.117442173883319,1.93873364385217,-1.26012194529176,1.99774867575616
-0.902488368563354,-1.08691495750099,1.8526429021731,1.92696964461356,-1.4549188548699,-1.27867857646197,-0.876020413823426,1.61789625138044,-0.688618802465498,-1.43079548981041
0.319682374596596,0.887174252420664,1.3897284977138,-1.76642838772386,-0.656616179272532,1.45631710626185,-1.27727378439158,-0.975943532772362,-1.77853400073946,-0.732172960415483
0.288633255288005,-1.86149949487299,-1.6785061955452,1.02931633684784,-0.400389690883458,1.56449927110225,-0.0161366360262036,1.799147230573,1.52829153556377,1.39583422988653
1.60755150485784,1.33467087894678,-1.71489836834371,1.75453282613307,-1.39728056453168,1.05232692696154,0.0222708322107792,1.59152972046286,-1.46604017168283,1.12728442251682
1.85699456650764,-1.5216232445091,1.73454804439098,0.889718234539032,1.20387814007699,1.84199321269989,0.851688576862216,0.952653721906245,0.302714661695063,-0.667209574952722
-0.279401944950223,1.00600416306406,0.310333506204188,-0.204350776039064,1.24626109749079,1.75361884292215,-1.55153039377183,-0.0583935901522636,-0.832275046035647,-0.874621520750225
1.49803511053324,-1.62253084313124,1.90632688160986,-0.315092356875539,-1.24299082905054,-0.419964527711272,1.88217975199223,1.43792385421693,-0.420904494822025,-0.951731510460377
1.64756529964507,-1.44682989828289,1.45233783405274,0.717777563259006,-0.0835557542741299,-0.0420379471033812,1.24375429935753,-1.69957632664591,-0.829590848647058,-0.451318704523146
1.65042498521507,1.11494541075081,-0.972106844186783,-0.190877844579518,1.57687305565923,0.46313926205039,-0.189963659271598,1.33116648998111,1.40425036288798,0.690649265423417
-0.537809196859598,0.148647582158446,0.682273311540484,0.637307872064412,-1.73634328786284,-0.528964815661311,0.304702522233129,0.987862483598292,-0.479315709322691,-1.71401003468782
-1.67099385429174,0.747948604635894,0.188545788638294,-0.794495827518404,0.761729718185961,-1.60350718908012,-0.175833024084568,-1.34024712536484,0.161905464716256,-0.869188147597015
-1.12007233407348,1.22165524587035,-1.02553459815681,-1.35498888604343,1.22246557660401,-1.63523472473025,1.52340181916952,1.76600500848144,0.75368183478713,0.141227148473263
-1.11734731122851,0.146340109407902,-0.311231384053826,-0.789148380048573,-0.956707122735679,-1.11192882433534,0.14465603698045,0.656606833450496,-1.24177325051278,1.00333112105727
1.2246425608173,-0.847433408722281,-0.376212246716022,-0.398579284548759,0.458608811721206,1.9048474105075,1.1603346504271,-1.36133976280689,-1.04813219793141,-1.08788513764739
0.221734553575516,0.157095904462039,-0.718937520869076,-1.53334830887616,1.72519887052476,1.56896829977632,0.333386369049549,-0.412926190532744,1.40125847421587,1.06795098632574
1.71000463701785,-0.26525163743645,-1.4452155539766,1.57123911194503,0.410193412564695,0.378226581960917,-1.91699835658073,0.988672907464206,-1.05761406105012,0.697713552974164
1.0572974383831,-1.63791907858104,-0.730753576382995,1.07871056254953,-1.96673593297601,-0.510946102440357,-1.08850063104182,-0.425860960967839,-1.88665801100433,0.116018585860729
-0.662327164784074,-0.528483506292105,0.0411618268117309,0.984171405434608,0.836050285026431,1.21267093904316,1.08402293361723,1.59137605223805,-1.63189923297614,-0.220394797623158
-0.140491396188736,0.612202327698469,-1.2127782208845,1.15058180410415,-1.72812858968973,0.602517468854785,-0.0712759383022785,1.3130209473893,1.69643823057413,-0.885756366886199
0.61333311535418,-0.0351008139550686,1.80859571322799,-1.48438928090036,0.0273586604744196,1.31494913715869,1.42170813586563,-1.48994100093842,0.212778222747147,0.670898935757577
0.92439828813076,0.422361952252686,0.638985741883516,0.0228455830365419,-0.407510929740965,0.826889244839549,-1.65474235080183,1.24598491564393,-1.50812725257128,-0.411580747924745
0.0250888057053089,0.683426502160728,-0.719608748331666,0.171117029152811,-1.81654439866543,0.805474157445133,-1.74269846081734,1.26222671288997,1.42962552607059,-0.887927839532495
-1.87634597532451,-0.163785725831985,1.64264127891511,-1.34354023076594,-0.261230692267418,1.47228476777673,-1.14526064135134,-0.124805754050612,1.51397282164544,-1.77727156691253
0.751547538675368,1.01929311454296,-0.492589252069592,1.33450889866799,-0.629347157664597,0.860707956366241,-0.145749669522047,0.850221440196037,-0.303720484487712,1.10094089340419
-0.67022886313498,-0.603311178274453,1.88236233592033,1.79993628058583,-1.16488199681044,-1.76223863195628,-0.678416561335325,1.81867076922208,-1.02698755264282,-0.269792425446212
-0.557475039735436,0.79928476922214,-1.40153360646218,0.332390019670129,-0.428801017813385,0.466250865720212,1.04633912816644,-0.0223627528175712,-1.95606235601008,-1.0245996825397
-0.675520312041044,-1.32914582919329,0.312093473039567,1.65187445934862,0.456755077466369,-1.95489364024252,1.0857737371698,-0.917206048965454,0.1342857722193,-1.98589063994586
-1.68597686477005,-0.277371515519917,-0.179803051054478,0.742496388964355,-1.91002048645169,-1.0481791542843,0.914287670515478,-0.809450702741742,-1.36563159991056,-0.99449810385704
0.942854689434171,0.475168438628316,1.09770844969898,-0.194101743400097,1.2515093786642,1.53092256933451,-0.377797532826662,0.108993511646986,-0.684603948146105,-0.388331194408238
1.77443295996636,-1.43655127007514,-1.10972865577787,-1.20896497741342,-0.6249392721802,1.24278374388814,-1.05527712311596,1.29992885515094,1.20028685592115,0.098803841508925
1.07450399454683,0.709268884733319,1.20374942570925,1.80693749897182,-1.3052926575765,1.87362235039473,-1.59507424198091,-0.82806125562638,-0.994278766214848,-1.56391268130392
0.440247583203018,1.72171922773123,-0.216191560961306,-1.33835852146149,-1.38533716835082,-1.57364764530212,0.138569764792919,0.32735943607986,-0.297976891510189,-1.86590386088938
0.0703019071370363,0.46817207057029,-1.77473570592701,-1.60825593955815,1.0131118632853,1.40880080591887,-0.594100967049599,1.74265552032739,-1.71657332312316,-0.666373992338777
0.22511809784919,-1.38876608759165,0.897997964173555,1.43011074326932,0.611100766807795,0.521262381225824,-1.5472109830007,0.415568631142378,-0.525886960327625,-1.43394355103374
0.0732416789978743,1.53305419627577,-1.60784488450736,0.684708681888878,0.380476100370288,0.150801790878177,1.46942814067006,-1.91958989854902,1.63500408455729,1.0835899412632
1.22823493462056,0.502215629443526,0.579666815698147,1.26055873464793,1.55244094133377,0.440274558030069,-1.38003393728286,-0.698432275094092,1.93805992975831,1.75173007883132
1.69134778995067,-0.633385119028389,-2.13179737329483e-06,1.63168778177351,0.554106378927827,-0.229149309918284,-0.914801819249988,0.176257646642625,0.766211891546845,-0.1708077583462
-0.693309200927615,-0.175919505767524,-1.04680994246155,1.35861891787499,-1.09339360054582,0.862801934592426,1.07004569098353,0.817090891301632,-1.44411205407232,0.450986460782588
0.0120706362649798,-0.823166226036847,1.8930305801332,-0.414217220619321,1.20257111825049,-1.92883880808949,-0.432390479370952,0.959590015932918,1.30822128802538,0.176475997082889
-0.811012130230665,-1.57108017150313,1.07295353803784,0.0112036345526576,0.376742750406265,0.171648307703435,-1.0055992687121,-1.33747158944607,1.94144426845014,-0.421988370828331
0.661182446405292,-1.30588508676738,0.325286795385182,-1.63160064350814,-0.653328604064882,1.51085601281375,1.69717218913138,1.28574866522104,1.42589880060405,1.62317760381848
-0.242296123877168,1.96338668558747,0.106417216360569,0.927859551273286,1.179767803289,-1.80583207495511,-1.35550232604146,-0.883732126094401,0.807011641561985,0.142989164218307
-0.515524092130363,1.29588598292321,0.498345044441521,-1.86135105416179,0.829064650461078,-1.44512482825667,0.0757882511243224,0.159635274671018,-1.0033804802224,1.84912222251296
-1.05452249571681,0.216192670166492,0.732592094689608,-1.36640876717865,1.63235686346889,-1.53314598184079,0.289007379673421,-0.597838605754077,-0.74841396138072,0.05885442905128
1.29126397240907,-0.331877048127353,-0.515443067066371,-0.48295590467751,-1.37577886041254,-1.94952524919063,0.105293149128556,1.03821763209999,1.53844473231584,0.451509142294526
-1.61790364794433,1.50602734275162,-0.863151198253036,-1.97562399599701,0.844261829741299,-1.04792684409767,1.77999899536371,-1.20851186756045,-0.150077869184315,0.431204980239272
-1.49759134370834,1.00942533928901,1.14811248891056,-0.557205428369343,0.732582343742251,-1.21493150573224,0.731573646888137,1.39340052939951,-1.8765201466158,0.185792119242251
1.94992142729461,-0.339676003903151,1.29184415750206,1.74887695908546,1.75174395274371,0.808410095050931,1.64347288571298,0.460143581964076,-1.11971274670213,0.424721972085536
-1.58006491139531,1.17229385674,1.3059921162203,-1.46639843471348,1.55835429951549,0.864460388198495,0.0127911707386374,0.625613546930254,0.694838354364038,-0.588267093524337
-1.72690107114613,-1.14972672145814,-1.96818522829562,-0.425300779752433,1.55154801812023,-0.588420341722667,0.032998844049871,-1.96940149366856,-0.96586156077683,1.8979512155056
-1.34106062073261,-0.708540425635874,0.454156602732837,-0.522680445574224,-1.33389612939209,-0.965673101134598,0.00879003200680017,-1.1812741830945,1.8867152845487,1.76245450042188
-1.62519460357726,-0.91668751463294,-1.23738510441035,-1.50607696920633,0.730041572824121,-1.89707045909017,-0.887946045026183,1.15077063720673,-0.198616531677544,0.909957444295287
0.676351892761886,-1.11221079342067,0.427040674723685,0.817274050787091,-0.153612432070076,-1.13934280816466,-1.25875192228705,-1.20779773686081,-0.759699229151011,1.67269720602781
0.912049221806228,-0.641627795062959,-0.847139218822122,-1.59019074123353,-1.21906586922705,-0.289957320317626,0.0389231098815799,1.5204053921625,-1.83779474813491,0.0501278480514884
1.02084151376039,-0.0931792268529534,1.53762727882713,1.30089011788368,-1.72751104552299,1.99787133745849,1.15080249030143,1.55963753722608,-1.18063903506845,1.55119629856199
-1.15045759826899,-1.87381285987794,-1.31063125189394,-0.40210429020226,1.64536053128541,-1.95182984042913,-1.71678495593369,0.670948173850775,1.03058072831482,-1.28199242893606
0.975874287076294,0.314523320645094,0.809832716360688,-0.939797779545188,-1.45270451996475,-1.48645250871778,1.76215847581625,0.845736593939364,-0.543634250760078,-1.61728119850159
-1.43291239347309,-0.299532514996827,1.40933333430439,-0.251989240758121,0.659256538376212,-1.36598924268037,0.12504449300468,0.661118654534221,-0.911145385354757,-0.437434429302812
-1.26170958578587,-0.779147391207516,-0.417741606011987,-0.170231997035444,-0.603810325264931,1.25080163870007,-0.295222779735923,1.85393886081874,-1.40780148375779,-1.42619306128472
1.95501382742077,-0.627546255476773,0.587295961566269,0.905483637936413,1.19767856504768,1.39668615721166,-0.833117760717869,-1.88435678277165,1.13237769156694,0.615737991407514
0.618517841212451,-0.416263728402555,0.644396035000682,0.175803570076823,-1.33564633689821,0.0308829722926021,-1.0445143384859,-0.383511646650732,0.629927926696837,1.86799724120647
1.38475799560547,-1.45033460855484,0.281891006976366,-0.456236029975116,-1.47566328663379,0.622648837976158,1.37290288414806,1.96310047153383,1.28824269026518,1.75458242930472
0.0278030224144459,-0.513476966880262,-1.54386799689382,1.85109638143331,-0.746267066337168,0.854695126414299,-0.0333470460027456,0.622365658171475,0.00965576246380806,-1.09897714667022
0.104106685146689,-0.117411306127906,0.490056057460606,1.04280569590628,-1.24373218417168,-0.209966819733381,-1.44780824612826,-1.41113808564842,0.889654530212283,-1.99356911983341
1.34696199093014,0.594167299568653,-1.37635902315378,-0.806793162599206,0.56817308999598,1.2407478634268,0.855885571800172,1.4075798522681,-0.844353495165706,1.36663800198585
